id,Response
381110,0
381111,1
381112,1
381113,0
381114,0
381115,0
381116,0
381117,0
381118,1
381119,0
381120,0
381121,0
381122,0
381123,1
381124,0
381125,0
381126,0
381127,1
381128,0
381129,0
381130,0
381131,0
381132,0
381133,1
381134,0
381135,0
381136,0
381137,0
381138,0
381139,0
381140,0
381141,0
381142,0
381143,0
381144,0
381145,0
381146,0
381147,0
381148,0
381149,0
381150,1
381151,1
381152,0
381153,1
381154,1
381155,1
381156,0
381157,0
381158,1
381159,0
381160,1
381161,0
381162,0
381163,1
381164,0
381165,0
381166,0
381167,0
381168,0
381169,0
381170,0
381171,0
381172,0
381173,0
381174,0
381175,0
381176,0
381177,0
381178,0
381179,0
381180,0
381181,0
381182,0
381183,0
381184,0
381185,0
381186,1
381187,1
381188,0
381189,0
381190,0
381191,0
381192,1
381193,0
381194,1
381195,0
381196,0
381197,0
381198,0
381199,1
381200,0
381201,0
381202,1
381203,1
381204,0
381205,0
381206,0
381207,0
381208,0
381209,0
381210,0
381211,0
381212,1
381213,0
381214,1
381215,0
381216,0
381217,0
381218,1
381219,0
381220,0
381221,1
381222,0
381223,0
381224,0
381225,1
381226,0
381227,1
381228,0
381229,1
381230,0
381231,0
381232,0
381233,0
381234,1
381235,0
381236,0
381237,0
381238,0
381239,0
381240,0
381241,1
381242,0
381243,0
381244,0
381245,0
381246,1
381247,1
381248,0
381249,1
381250,0
381251,0
381252,0
381253,0
381254,0
381255,1
381256,1
381257,0
381258,0
381259,0
381260,0
381261,1
381262,1
381263,0
381264,1
381265,0
381266,0
381267,0
381268,0
381269,0
381270,1
381271,0
381272,0
381273,0
381274,0
381275,0
381276,0
381277,0
381278,1
381279,1
381280,0
381281,1
381282,0
381283,0
381284,1
381285,0
381286,0
381287,0
381288,1
381289,1
381290,1
381291,0
381292,0
381293,0
381294,0
381295,0
381296,1
381297,0
381298,0
381299,0
381300,0
381301,1
381302,0
381303,0
381304,0
381305,0
381306,1
381307,0
381308,1
381309,0
381310,1
381311,0
381312,0
381313,1
381314,0
381315,0
381316,1
381317,0
381318,0
381319,0
381320,0
381321,0
381322,0
381323,0
381324,0
381325,0
381326,0
381327,0
381328,0
381329,0
381330,0
381331,1
381332,0
381333,0
381334,0
381335,0
381336,0
381337,0
381338,1
381339,0
381340,0
381341,0
381342,0
381343,0
381344,1
381345,0
381346,0
381347,1
381348,0
381349,0
381350,0
381351,1
381352,0
381353,0
381354,0
381355,0
381356,0
381357,0
381358,0
381359,1
381360,0
381361,0
381362,0
381363,0
381364,0
381365,1
381366,1
381367,0
381368,0
381369,1
381370,0
381371,1
381372,0
381373,0
381374,1
381375,0
381376,1
381377,0
381378,1
381379,0
381380,0
381381,1
381382,1
381383,0
381384,1
381385,0
381386,1
381387,0
381388,1
381389,1
381390,0
381391,0
381392,1
381393,0
381394,0
381395,0
381396,0
381397,0
381398,0
381399,0
381400,0
381401,0
381402,1
381403,0
381404,0
381405,0
381406,1
381407,1
381408,1
381409,0
381410,0
381411,0
381412,0
381413,0
381414,0
381415,0
381416,0
381417,0
381418,0
381419,0
381420,0
381421,0
381422,0
381423,0
381424,0
381425,1
381426,0
381427,0
381428,0
381429,1
381430,0
381431,0
381432,1
381433,1
381434,0
381435,0
381436,0
381437,0
381438,1
381439,1
381440,0
381441,0
381442,1
381443,0
381444,0
381445,0
381446,1
381447,0
381448,0
381449,0
381450,1
381451,0
381452,1
381453,0
381454,0
381455,0
381456,0
381457,1
381458,0
381459,0
381460,0
381461,0
381462,0
381463,0
381464,0
381465,1
381466,0
381467,0
381468,0
381469,1
381470,0
381471,0
381472,1
381473,1
381474,0
381475,1
381476,0
381477,0
381478,0
381479,1
381480,0
381481,0
381482,1
381483,0
381484,0
381485,0
381486,0
381487,0
381488,0
381489,1
381490,1
381491,0
381492,1
381493,0
381494,0
381495,0
381496,1
381497,0
381498,0
381499,0
381500,0
381501,1
381502,0
381503,0
381504,0
381505,0
381506,0
381507,1
381508,0
381509,1
381510,1
381511,1
381512,0
381513,0
381514,0
381515,0
381516,0
381517,0
381518,0
381519,1
381520,1
381521,1
381522,0
381523,0
381524,1
381525,0
381526,0
381527,0
381528,0
381529,0
381530,1
381531,0
381532,0
381533,0
381534,0
381535,0
381536,1
381537,1
381538,1
381539,1
381540,0
381541,0
381542,0
381543,1
381544,0
381545,0
381546,1
381547,1
381548,1
381549,1
381550,0
381551,1
381552,1
381553,0
381554,0
381555,0
381556,0
381557,0
381558,0
381559,0
381560,1
381561,0
381562,0
381563,0
381564,0
381565,0
381566,0
381567,0
381568,0
381569,0
381570,1
381571,0
381572,0
381573,0
381574,0
381575,0
381576,1
381577,0
381578,0
381579,0
381580,0
381581,0
381582,0
381583,0
381584,0
381585,0
381586,0
381587,1
381588,0
381589,0
381590,0
